;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
1154;81.0;4.0;True;0.0;4.0;163.0;84.0;1.0;4.5;3N-A0;Nagyváros (megyei jogú);182.0;5.0;4.0;2015/16/1;1.0;86.0;False;81.0;True;3.5;False;98.0;4.5;350.0
3555;138.0;4.0;True;2.0;2.5;149.0;75.0;1.0;5.0;7N-AKM03;Főváros;188.0;5.0;4.12;2010/11/1;1.0;67.0;False;70.0;True;3.0;False;90.0;5.0;408.0
6755;84.0;4.0;True;0.0;5.0;147.0;129.0;1.0;5.0;7N-AMM04;Főváros;173.0;5.0;4.53;2010/11/1;1.0;79.0;False;52.0;True;4.5;False;92.0;5.0;400.0
2205;78.0;5.0;True;2.0;4.5;158.0;80.0;1.0;4.5;1N-AEM;Nagyváros (megyei jogú);190.0;4.5;3.22;2016/17/1;1.0;93.0;False;90.0;False;5.0;False;94.0;5.0;382.0
3423;85.0;5.0;True;3.0;3.0;148.0;87.0;1.0;3.5;5N-A8;Főváros;191.0;3.0;3.57;2010/11/1;1.0;81.0;False;41.0;False;4.5;False;95.0;4.0;422.0
36;63.0;4.0;True;0.0;4.0;137.0;83.0;1.0;5.0;7N-AGM02;Egyéb;189.0;4.0;4.43;2010/11/1;1.0;86.0;False;70.0;True;4.5;False;84.0;5.0;489.0
9368;82.0;5.0;True;0.0;3.5;155.0;111.0;1.0;4.5;7N-ANG05;Nagyváros (megyei jogú);170.0;2.5;3.04;2010/11/1;2.0;94.0;False;62.0;True;3.5;False;144.0;5.0;454.0
4490;84.0;5.0;True;0.0;5.0;142.0;68.0;1.0;4.5;6N-AL;Nagyváros (megyei jogú);0.0;3.0;4.64;2011/12/1;0.5;80.0;False;80.0;True;4.0;False;64.0;5.0;447.0
4474;87.0;3.0;True;0.0;5.0;164.0;90.0;1.0;4.0;2N-AG0;Főváros;186.0;3.0;3.88;2014/15/1;1.5;92.0;True;60.0;True;5.0;False;98.0;4.5;430.0
102;96.0;4.5;True;0.0;3.5;177.0;78.0;1.0;5.0;6N-AJ;Főváros;178.0;5.0;4.14;2011/12/1;1.0;72.0;False;76.0;True;4.5;True;80.0;5.0;378.0
7904;114.0;4.5;True;0.0;5.0;165.0;88.0;1.0;3.5;1N-AEM;Főváros;191.0;4.5;3.56;2014/15/1;1.0;68.0;False;85.0;True;5.0;False;86.0;5.0;409.0
6699;76.0;5.0;True;1.0;4.0;153.0;123.0;1.0;4.5;6N-AL;Nagyváros (megyei jogú);185.0;5.0;4.36;2010/11/1;1.0;100.0;False;90.0;True;5.0;True;129.0;3.5;410.0
9544;90.0;4.0;True;0.0;5.0;154.0;93.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);177.0;2.5;3.91;2011/12/1;2.0;66.0;False;88.0;False;5.0;False;145.5;5.0;471.0
3815;96.0;5.0;True;0.0;3.5;164.0;105.0;1.0;4.0;6N-A0;Főváros;182.0;4.5;4.36;2015/16/1;1.0;82.0;False;79.0;False;5.0;True;93.0;5.0;385.0
7202;87.0;5.0;True;2.0;3.5;163.0;81.0;1.0;5.0;5N-A7;Külföld;157.0;5.0;3.75;2011/12/1;1.0;72.0;False;64.0;True;5.0;False;88.0;4.5;498.0
4504;90.0;5.0;False;0.0;3.5;168.0;138.0;1.0;5.0;5N-A8;Egyéb;181.0;5.0;3.69;2018/19/1;1.5;92.0;False;50.0;False;4.0;False;82.0;5.0;368.0
8744;91.0;4.5;True;2.0;4.5;188.0;86.0;1.0;3.5;5N-A7;Főváros;178.0;3.5;3.79;2014/15/1;2.0;90.0;False;72.0;True;5.0;False;93.0;5.0;388.0
6032;63.0;3.0;True;0.0;5.0;197.0;66.0;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);186.0;4.0;4.31;2017/18/1;1.0;74.0;False;64.0;False;5.0;False;81.0;4.0;369.0
6836;133.5;5.0;True;0.0;3.5;145.0;40.0;1.0;5.0;5N-A8;Egyéb;182.0;5.0;3.31;2013/14/1;1.0;96.0;False;96.0;True;5.0;False;87.0;5.0;454.0
3492;84.0;5.0;False;0.0;3.0;143.0;80.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);185.0;5.0;3.66;2013/14/1;1.5;80.0;False;70.0;True;5.0;False;83.0;5.0;376.0
6306;84.0;4.0;True;4.0;5.0;155.0;74.0;1.0;3.5;2N-AG0;Főváros;166.0;5.0;4.05;2016/17/1;2.0;65.0;True;60.0;True;5.0;False;97.0;2.5;383.0
4464;93.0;4.5;True;0.0;5.0;168.0;93.0;1.0;5.0;7N-AGM02;Egyéb;175.0;5.0;3.94;2011/12/1;1.5;69.0;False;80.0;True;5.0;False;80.0;5.0;428.0
3802;100.0;5.0;True;3.0;4.0;191.0;97.5;1.0;4.5;1N-AEM;Egyéb;192.0;3.0;3.98;2011/12/1;1.5;78.0;False;87.0;False;5.0;False;115.5;5.0;408.0
4093;100.0;4.5;False;8.0;4.0;133.0;86.0;1.0;4.0;2N-AG0;Főváros;192.0;5.0;3.54;2010/11/1;1.0;138.0;False;80.0;True;5.0;False;92.0;5.0;466.75
4704;82.0;5.0;True;0.0;2.0;170.0;108.0;1.0;4.0;2N-AG0;Külföld;171.0;4.5;4.64;2015/16/1;1.0;80.0;False;84.0;True;3.5;False;94.0;4.5;342.0
6304;91.5;5.0;True;0.0;4.5;159.0;98.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);149.0;3.5;4.05;2014/15/1;0.5;114.0;False;51.0;True;5.0;True;60.0;4.5;385.0
3991;88.0;3.0;True;0.0;5.0;181.0;111.0;1.0;3.5;2N-AG0;Főváros;174.0;4.0;4.6;2012/13/1;1.0;90.0;False;90.0;True;5.0;False;74.0;4.5;435.0
7188;92.0;5.0;True;0.0;3.5;148.0;52.5;1.0;4.0;7N-AGM02;Nagyváros (megyei jogú);159.0;3.0;4.54;2014/15/1;2.0;70.0;True;55.0;True;4.5;False;78.0;5.0;392.0
7507;94.5;5.0;True;0.0;5.0;165.0;129.0;1.0;3.0;7N-AGM02;Főváros;193.0;4.0;4.48;2010/11/1;1.5;73.5;False;66.0;True;5.0;False;102.0;3.5;444.0
5232;84.0;5.0;True;0.0;4.5;172.0;141.0;1.0;5.0;7N-ANG05;Főváros;190.0;5.0;4.28;2010/11/1;2.0;91.0;False;88.0;False;4.5;True;117.0;2.5;378.0
5033;74.0;5.0;True;1.0;3.0;195.0;127.5;1.0;4.5;7N-ANG05;Egyéb;149.0;5.0;3.95;2016/17/1;2.0;60.0;True;69.0;True;3.0;False;92.0;5.0;395.0
2584;77.0;3.5;True;0.0;5.0;183.0;85.5;1.0;5.0;5N-A7;Egyéb;176.0;3.0;2.77;2015/16/1;1.0;66.0;False;91.0;True;4.5;False;98.0;4.0;429.75
8687;80.0;3.0;True;0.0;5.0;164.0;92.0;1.0;4.5;3N-A0;Egyéb;175.0;5.0;3.74;2011/12/1;1.0;92.0;False;70.0;True;5.0;False;72.0;5.0;398.0
7271;80.0;4.0;True;0.0;5.0;161.0;147.0;1.0;5.0;2N-AT0;Nagyváros (megyei jogú);0.0;5.0;4.58;2012/13/1;2.0;62.0;False;95.0;True;5.0;False;136.5;5.0;387.0
1506;108.0;5.0;True;0.0;4.0;180.0;123.0;1.0;4.0;7N-AGM02;Nagyváros (megyei jogú);155.0;4.0;3.47;2010/11/1;1.0;123.0;False;75.0;True;5.0;False;89.0;4.5;354.0
958;80.0;5.0;True;0.0;5.0;188.0;147.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);166.0;5.0;3.76;2012/13/1;1.0;87.0;False;90.0;True;5.0;False;150.0;5.0;422.0
1436;87.0;5.0;True;11.0;3.5;136.0;95.0;1.0;3.5;4N-A5;Nagyváros (megyei jogú);148.0;5.0;4.56;2015/16/1;1.0;63.0;False;61.0;True;5.0;False;58.0;4.5;406.0
5822;136.5;5.0;True;8.0;4.0;150.0;126.0;1.0;4.0;5N-A7;Főváros;180.0;3.5;4.33;2014/15/1;2.0;76.0;False;94.0;True;5.0;False;83.0;5.0;438.0
3964;130.5;5.0;True;0.0;2.0;173.0;115.5;1.0;4.0;1N-AEM;Főváros;160.0;3.5;4.04;2013/14/1;1.0;86.0;False;85.0;True;5.0;False;100.0;5.0;416.0
7514;117.0;4.0;False;0.0;4.5;180.0;88.0;1.0;5.0;4N-A2;Főváros;182.0;4.0;3.63;2010/11/1;1.0;74.0;True;60.0;False;5.0;False;88.0;5.0;433.0
1282;70.0;5.0;True;0.0;5.0;172.0;67.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);175.0;5.0;4.21;2010/11/1;1.0;80.0;False;84.0;True;4.5;False;84.0;4.0;370.0
3011;111.0;4.5;True;1.0;4.0;138.0;68.0;1.0;5.0;4N-A2;Főváros;0.0;5.0;3.94;2014/15/1;2.0;80.0;False;42.0;False;5.0;False;86.0;4.0;401.0
3261;65.0;4.0;True;0.0;4.5;135.0;80.0;1.0;4.0;2N-AG0;Főváros;178.0;4.0;4.56;2016/17/1;0.5;67.0;True;81.0;False;5.0;False;92.0;5.0;416.0
2038;84.0;5.0;True;0.0;2.5;136.0;64.0;1.0;4.0;6N-AJ;Egyéb;0.0;5.0;4.05;2015/16/1;1.0;81.0;True;86.0;False;5.0;False;65.0;4.5;329.0
8842;111.0;4.5;True;0.0;5.0;191.0;86.0;1.0;5.0;5N-A8;Főváros;182.0;5.0;2.87;2010/11/1;1.5;85.0;False;80.0;True;5.0;False;89.0;3.5;390.0
7412;121.5;5.0;True;11.0;4.0;177.0;59.0;1.0;4.0;3N-M0;Főváros;0.0;5.0;4.41;2016/17/1;1.0;90.0;False;88.0;True;5.0;False;85.0;4.0;388.0
9064;86.0;4.0;True;1.0;4.0;135.0;94.0;1.0;5.0;3N-M0;Egyéb;187.0;4.0;3.99;2015/16/1;1.0;88.0;False;59.0;False;4.0;False;111.0;4.0;473.0
5820;87.0;5.0;True;0.0;5.0;169.0;82.5;1.0;5.0;5N-A7;Egyéb;0.0;4.5;3.79;2013/14/1;2.0;72.0;False;78.0;True;4.0;False;90.0;3.0;428.25
7898;73.0;5.0;True;4.0;4.0;176.0;85.0;1.0;4.5;4N-A7;Főváros;186.0;4.0;3.78;2015/16/1;1.5;67.0;False;72.0;True;5.0;False;91.0;4.0;410.25
5492;89.0;5.0;True;0.0;3.5;174.0;127.5;1.0;5.0;5N-A8;Főváros;166.0;4.0;2.89;2011/12/1;1.5;82.0;False;79.0;False;4.0;False;86.0;5.0;475.0
1169;87.0;4.5;True;2.0;3.5;152.0;55.0;1.0;4.5;1N-AEM;Főváros;125.0;5.0;4.63;2014/15/1;1.0;85.0;False;71.0;True;5.0;False;78.0;4.0;454.0
9488;82.0;5.0;False;0.0;4.5;194.0;72.0;1.0;5.0;7N-AGM02;Egyéb;183.0;3.0;3.64;2010/11/1;1.0;80.0;False;60.0;True;5.0;False;44.0;5.0;429.0
4046;105.0;5.0;True;0.0;5.0;159.0;94.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);149.0;5.0;4.54;2010/11/1;1.0;81.0;True;72.0;True;4.0;False;92.0;5.0;347.0
1307;85.0;4.5;True;1.0;4.5;190.0;111.0;1.0;4.0;6N-AJ;Nagyváros (megyei jogú);170.0;5.0;4.07;2010/11/1;1.5;64.0;False;92.0;False;4.5;False;87.0;5.0;460.75
3786;89.0;5.0;True;1.0;3.0;162.0;114.0;1.0;5.0;6N-A0;Főváros;190.0;3.5;3.85;2011/12/1;1.5;70.0;False;86.0;True;4.5;True;98.0;5.0;453.0
8644;88.5;5.0;True;2.0;4.0;175.0;108.0;1.0;4.5;5N-A8;Főváros;192.0;3.0;4.62;2014/15/1;1.0;98.0;False;76.0;True;4.5;False;68.0;5.0;366.0
8652;123.0;5.0;True;7.0;5.0;126.0;83.0;1.0;4.0;5N-A7;Főváros;181.0;5.0;3.58;2013/14/1;1.5;84.0;False;76.0;True;5.0;False;66.0;5.0;444.0
2768;94.5;5.0;False;0.0;4.5;159.0;111.0;1.0;3.0;5N-A7;Nagyváros (megyei jogú);189.0;4.0;3.9;2013/14/1;2.0;65.0;False;67.0;False;3.5;False;84.0;5.0;498.0
9251;83.0;4.0;True;2.0;5.0;183.0;95.0;1.0;4.0;1N-AEM;Egyéb;157.0;5.0;4.92;2013/14/1;1.0;61.0;False;71.0;True;4.0;False;118.5;5.0;452.0
9279;93.0;5.0;True;0.0;5.0;174.0;97.0;1.0;4.0;2N-AM0;Főváros;170.0;5.0;3.27;2014/15/1;1.0;94.0;False;91.0;True;5.0;False;84.0;4.0;472.0
5430;79.0;5.0;True;0.0;5.0;178.0;93.0;1.0;4.0;2N-AT0;Egyéb;181.0;2.5;4.4;2015/16/1;1.0;100.0;True;72.0;True;5.0;False;86.0;5.0;421.0
751;93.0;5.0;True;0.0;3.5;171.0;103.5;1.0;4.0;7N-AMM04;Nagyváros (megyei jogú);184.0;3.5;3.78;2012/13/1;1.5;80.0;False;83.0;True;5.0;True;94.0;2.5;431.0
9102;97.0;4.5;True;0.0;5.0;131.0;111.0;1.0;3.0;7N-AGM02;Főváros;191.0;5.0;4.08;2018/19/1;1.0;96.0;False;89.0;True;5.0;False;80.0;5.0;398.0
6860;105.0;5.0;False;3.0;4.0;174.0;141.0;1.0;5.0;1N-AEM;Egyéb;182.0;4.0;4.12;2012/13/1;1.0;92.0;False;67.0;True;4.5;False;80.0;5.0;348.0
7803;100.5;4.5;True;1.0;5.0;151.0;138.0;1.0;4.5;5N-A8;Egyéb;190.0;3.0;4.3;2013/14/1;1.0;85.0;False;88.0;True;5.0;False;97.0;4.5;381.0
6042;77.0;5.0;True;8.0;5.0;173.0;89.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);176.0;4.5;3.94;2013/14/1;1.0;96.0;False;84.0;False;5.0;False;99.0;5.0;388.0
6447;96.0;4.5;True;0.0;5.0;157.0;82.0;1.0;4.5;7N-AMM04;Főváros;188.0;4.5;3.81;2015/16/1;2.0;91.0;False;80.0;False;4.5;False;80.0;5.0;351.75
573;84.0;5.0;True;0.0;5.0;137.0;94.0;1.0;4.5;6N-AJ;Főváros;164.0;5.0;2.94;2010/11/1;1.0;86.0;False;80.0;False;5.0;False;92.0;5.0;434.0
412;75.0;5.0;True;0.0;5.0;186.0;115.5;1.0;4.5;4N-A5;Egyéb;160.0;4.5;3.75;2014/15/1;1.5;98.0;False;64.0;True;5.0;False;82.0;4.0;366.0
2394;72.0;5.0;True;0.0;4.0;171.0;81.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);161.0;3.0;3.06;2010/11/1;1.5;91.0;False;56.0;True;4.5;False;92.0;5.0;464.0
4555;95.0;4.5;True;0.0;4.0;178.0;81.0;1.0;3.5;2N-AT0;Főváros;171.0;5.0;3.85;2012/13/1;1.0;118.5;False;86.0;False;3.5;False;111.0;4.0;367.0
2226;129.0;5.0;True;0.0;5.0;182.0;90.0;1.0;5.0;2N-AT0;Főváros;158.0;2.5;4.22;2010/11/1;1.5;82.0;False;86.0;True;5.0;False;100.0;4.5;393.0
2639;61.0;5.0;True;0.0;4.5;132.0;132.0;1.0;3.0;2N-AM0;Főváros;183.0;4.0;3.64;2011/12/1;1.0;94.0;False;85.0;True;5.0;False;88.0;4.0;420.0
1227;87.0;5.0;False;8.0;5.0;168.0;130.5;1.0;4.0;7N-AMM04;Főváros;142.0;5.0;4.26;2015/16/1;1.0;74.0;False;85.0;False;5.0;False;98.0;5.0;370.0
1915;88.0;5.0;True;3.0;5.0;122.0;87.0;1.0;4.0;2N-AG0;Főváros;182.0;5.0;3.74;2015/16/1;1.0;87.0;False;38.0;False;5.0;False;89.0;5.0;341.0
2625;69.0;5.0;True;0.0;4.0;153.0;60.0;1.0;5.0;2N-AE0;Nagyváros (megyei jogú);169.0;3.0;4.47;2011/12/1;1.0;80.0;False;70.0;True;5.0;False;83.0;4.0;423.0
1160;83.0;5.0;True;0.0;5.0;184.0;92.0;1.0;5.0;5N-A7;Főváros;184.0;3.5;3.84;2016/17/1;1.5;64.0;False;70.0;True;4.5;True;92.0;4.0;461.0
7844;76.0;5.0;True;1.0;5.0;183.0;70.5;1.0;5.0;7N-AMM04;Főváros;192.0;4.0;4.07;2016/17/1;1.0;54.0;False;65.0;True;4.5;False;40.0;4.0;436.0
1202;84.0;4.5;True;2.0;4.0;186.0;135.0;1.0;4.0;7N-AMM04;Egyéb;175.0;5.0;3.82;2010/11/1;1.0;80.0;False;72.0;True;5.0;False;78.0;4.0;392.0
9285;93.0;5.0;True;2.0;4.0;154.0;92.0;1.0;4.5;1N-AEM;Egyéb;182.0;3.5;4.21;2010/11/1;1.0;72.0;False;64.0;True;5.0;False;82.0;5.0;420.0
2675;120.0;5.0;True;0.0;2.5;182.0;92.0;1.0;2.5;9N-AF06;Egyéb;185.0;5.0;3.91;2014/15/1;1.0;62.0;False;92.0;True;5.0;False;100.0;4.5;415.0
7780;82.0;4.5;False;0.0;2.5;190.0;68.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);155.0;5.0;3.72;2015/16/1;1.0;121.5;False;72.0;True;5.0;False;86.0;5.0;444.5
9931;86.0;5.0;True;0.0;5.0;153.0;114.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);173.0;5.0;3.82;2010/11/1;2.0;57.0;False;40.0;True;5.0;False;86.0;4.5;421.0
2364;66.0;4.5;False;0.0;4.5;148.0;69.0;1.0;5.0;5N-A8;Egyéb;127.0;5.0;4.19;2010/11/1;2.0;72.0;False;75.0;True;5.0;False;94.0;5.0;416.0
7440;80.0;5.0;True;0.0;3.5;170.0;91.5;1.0;4.0;7N-AGM02;Főváros;169.0;3.0;3.08;2015/16/1;1.0;60.0;False;77.0;True;4.0;False;87.0;4.5;452.0
4701;100.0;5.0;True;4.0;5.0;155.0;112.5;1.0;5.0;6N-AJ;Főváros;182.0;3.0;3.93;2013/14/1;1.0;88.0;False;60.0;True;4.0;False;87.0;5.0;388.0
5390;86.0;4.0;True;0.0;4.5;183.0;86.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);152.0;4.0;3.62;2014/15/1;1.0;66.0;False;84.0;False;5.0;True;89.0;3.0;402.0
4485;77.0;4.0;False;0.0;4.0;192.0;124.5;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);176.0;4.5;4.33;2015/16/1;1.0;71.0;False;59.0;True;5.0;False;0.0;4.0;477.0
8130;87.0;5.0;True;0.0;5.0;141.0;114.0;1.0;3.5;2N-AG0;Nagyváros (megyei jogú);165.0;4.5;4.33;2017/18/1;1.0;88.5;False;83.0;False;5.0;False;73.0;4.5;403.0
3949;80.0;5.0;True;0.0;4.5;184.0;81.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);185.0;4.5;3.64;2011/12/1;1.0;92.0;False;51.0;True;4.5;True;99.0;5.0;446.0
6259;86.0;4.0;True;0.0;4.0;137.0;97.0;1.0;4.0;6N-AJ;Nagyváros (megyei jogú);156.0;3.0;4.54;2010/11/1;1.0;43.0;False;73.0;True;3.0;False;82.0;4.0;389.0
3018;100.0;5.0;True;0.0;4.0;200.0;90.0;1.0;4.5;2N-AG0;Egyéb;170.0;4.0;3.2;2014/15/1;1.0;80.0;False;85.0;True;5.0;True;91.0;2.0;378.0
1773;88.0;4.5;True;3.0;4.0;160.0;144.0;1.0;2.0;6N-A0;Főváros;185.0;5.0;4.34;2010/11/1;0.5;90.0;False;83.0;True;2.0;False;121.5;4.0;392.0
4295;56.0;5.0;True;0.0;5.0;184.0;88.0;1.0;5.0;5N-A7;Főváros;179.0;3.5;3.93;2012/13/1;2.5;94.0;False;94.0;True;3.5;False;84.0;4.5;421.75
8281;96.0;4.5;False;0.0;5.0;174.0;129.0;1.0;4.5;5N-A8;Egyéb;194.0;5.0;3.89;2013/14/1;1.0;87.0;False;82.0;True;4.5;True;94.0;4.5;410.0
6276;80.0;5.0;True;2.0;4.0;135.0;132.0;1.0;3.0;5N-A7;Nagyváros (megyei jogú);157.0;5.0;4.93;2010/11/1;1.0;114.0;False;84.0;True;5.0;False;92.0;5.0;429.0
9747;108.0;5.0;True;1.0;4.5;170.0;123.0;1.0;3.0;5N-A8;Külföld;170.0;5.0;4.07;2012/13/1;2.5;80.0;False;58.0;True;5.0;False;86.0;4.0;377.75
9609;142.5;5.0;True;1.0;4.5;144.0;89.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);191.0;3.5;4.15;2013/14/1;1.5;82.0;True;66.0;True;4.0;False;78.0;2.0;391.0
7783;76.0;5.0;False;0.0;4.0;182.0;83.0;1.0;5.0;4N-A7;Főváros;150.0;5.0;4.09;2012/13/1;1.5;90.0;False;87.0;False;5.0;False;81.0;3.0;386.0
5051;90.0;5.0;True;0.0;5.0;160.0;72.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);167.0;4.0;4.64;2017/18/1;1.5;84.0;False;71.0;False;5.0;False;92.0;4.0;411.0
5637;77.0;5.0;False;0.0;3.0;160.0;87.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);150.0;4.5;3.6;2015/16/1;1.0;86.0;False;81.0;True;5.0;True;112.5;4.5;392.0
3928;82.0;4.0;True;1.0;4.0;139.0;117.0;1.0;4.5;1N-AEM;Egyéb;189.0;5.0;4.28;2014/15/1;1.0;81.0;False;91.0;True;4.0;False;144.0;3.0;458.0
9777;88.0;4.0;False;0.0;4.0;179.0;69.0;1.0;5.0;7N-AMM04;Főváros;163.0;3.0;3.25;2011/12/1;0.5;94.0;False;72.0;True;5.0;False;36.0;5.0;440.75
447;108.0;5.0;True;1.0;4.5;160.0;94.0;1.0;4.5;5N-A8;Főváros;170.0;4.0;3.88;2015/16/1;1.0;61.0;False;62.0;True;5.0;True;96.0;4.5;479.0
5768;84.0;5.0;True;3.0;4.5;172.0;98.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);156.0;4.0;3.52;2017/18/1;2.0;88.0;False;42.0;True;4.0;False;74.0;3.0;426.0
2574;100.0;5.0;True;4.0;3.5;183.0;73.0;1.0;4.5;6N-AL;Nagyváros (megyei jogú);176.0;4.5;4.64;2015/16/1;1.0;90.0;False;88.0;True;5.0;False;62.0;4.0;436.0
9157;71.0;5.0;True;0.0;4.5;181.0;69.0;1.0;5.0;7N-AMM04;Főváros;161.0;4.5;3.99;2018/19/1;2.0;64.0;False;76.0;True;5.0;False;82.0;5.0;349.0
448;85.0;4.5;True;0.0;5.0;176.0;93.0;1.0;5.0;5N-A8;Egyéb;182.0;3.0;4.25;2016/17/1;1.0;83.0;True;40.0;False;5.0;False;103.5;5.0;447.0
7944;86.0;5.0;True;0.0;4.5;191.0;90.0;1.0;5.0;6N-AJ;Külföld;181.0;4.0;3.81;2011/12/1;1.5;90.0;False;24.0;False;4.0;False;111.0;5.0;399.0
2052;80.0;2.5;True;0.0;4.5;162.0;87.0;1.0;4.5;4N-A5;Nagyváros (megyei jogú);173.0;5.0;4.06;2010/11/1;1.0;80.0;False;64.0;True;4.5;False;57.0;5.0;455.0
8785;106.5;5.0;True;3.0;4.5;151.0;141.0;1.0;5.0;7N-AMM04;Egyéb;138.0;5.0;4.64;2015/16/1;1.5;84.0;True;81.0;True;4.0;False;96.0;4.0;476.0
5765;88.0;4.5;False;0.0;4.5;172.0;108.0;1.0;4.5;6N-AL;Főváros;150.0;5.0;4.04;2013/14/1;1.0;88.0;False;88.0;False;4.0;False;88.0;5.0;462.75
7829;88.5;5.0;False;0.0;5.0;178.0;92.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);145.0;4.5;4.77;2011/12/1;0.5;45.0;False;86.0;False;5.0;False;132.0;4.0;428.0
2103;98.0;4.0;True;0.0;4.5;146.0;69.0;1.0;5.0;5N-A8;Főváros;182.0;5.0;4.29;2012/13/1;2.0;102.0;False;94.0;True;5.0;False;84.0;5.0;487.0
5657;81.0;4.5;True;3.0;4.5;167.0;144.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);189.0;5.0;4.36;2012/13/1;1.0;92.0;False;56.0;True;5.0;True;80.0;5.0;441.0
7075;132.0;5.0;False;0.0;3.5;174.0;53.0;1.0;5.0;2N-AG0;Egyéb;184.0;4.5;3.66;2011/12/1;1.0;74.0;False;90.0;True;5.0;False;141.0;4.5;359.0
325;139.5;5.0;True;8.0;3.5;159.0;99.0;1.0;5.0;7N-AGM02;Főváros;186.0;4.0;3.96;2014/15/1;1.5;66.0;False;79.0;True;5.0;False;96.0;5.0;442.0
5903;82.0;4.5;True;0.0;4.0;183.0;99.0;1.0;4.0;2N-AT0;Nagyváros (megyei jogú);166.0;4.5;3.94;2010/11/1;1.0;82.0;False;98.0;True;5.0;False;76.0;5.0;442.0
6444;92.0;4.5;True;1.0;5.0;167.0;80.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);167.0;3.5;4.19;2012/13/1;1.0;70.0;False;80.0;False;4.0;False;98.0;4.5;465.0
8636;95.0;5.0;True;0.0;5.0;161.0;86.0;1.0;4.0;7N-AMM04;Főváros;180.0;2.5;4.5;2011/12/1;0.5;69.0;False;75.0;True;5.0;False;71.0;5.0;463.0
1386;97.5;4.5;True;5.0;5.0;186.0;105.0;1.0;4.0;7N-AGM02;Főváros;175.0;5.0;3.74;2012/13/1;1.0;94.0;False;89.0;True;4.0;False;70.0;2.0;412.0
3708;76.0;5.0;True;0.0;5.0;176.0;89.0;1.0;5.0;5N-A7;Egyéb;181.0;5.0;4.29;2011/12/1;1.5;63.0;False;90.0;False;5.0;False;111.0;4.5;391.0
7316;139.5;5.0;True;0.0;2.5;184.0;90.0;1.0;4.5;7N-AKM03;Külföld;174.0;5.0;4.3;2010/11/1;1.0;60.0;False;80.0;False;5.0;False;95.0;3.5;451.0
4265;93.0;5.0;True;8.0;4.5;186.0;90.0;1.0;5.0;3N-A0;Főváros;184.0;5.0;4.2;2010/11/1;1.0;51.0;False;94.0;False;5.0;False;92.0;4.0;413.0
1935;103.5;5.0;True;0.0;5.0;189.0;87.0;1.0;4.0;7N-AGM02;Nagyváros (megyei jogú);182.0;4.0;4.79;2011/12/1;1.0;90.0;False;80.0;True;4.5;False;86.0;5.0;390.0
1132;130.5;5.0;True;3.0;5.0;175.0;99.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);186.0;4.0;4.27;2015/16/1;1.0;60.0;False;55.0;True;4.0;False;114.0;4.0;491.0
3268;87.0;5.0;True;0.0;4.5;155.0;73.5;1.0;5.0;1N-AEM;Főváros;171.0;5.0;4.04;2012/13/1;1.0;82.0;False;83.0;True;4.0;False;92.0;3.5;388.0
3812;61.0;5.0;True;5.0;3.5;184.0;93.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);170.0;5.0;4.22;2012/13/1;1.0;81.0;False;51.0;True;5.0;False;60.0;4.0;408.75
3016;84.0;2.5;True;1.0;5.0;179.0;100.0;1.0;4.5;5N-A8;Főváros;149.0;4.0;4.28;2011/12/1;1.0;77.0;False;68.0;False;3.5;False;88.0;2.5;396.0
4996;60.0;5.0;True;0.0;5.0;164.0;32.0;1.0;4.5;5N-A7;Főváros;159.0;5.0;4.73;2013/14/1;1.0;109.5;False;84.0;False;5.0;False;90.0;5.0;438.0
