;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
1829;123.0;5.0;False;5.0;3.5;184.0;124.5;1.0;3.5;5N-A7;Nagyváros (megyei jogú);174.0;4.0;4.09;2017/18/1;1.0;53.0;False;91.0;True;5.0;False;83.0;5.0;439.0
8712;88.0;4.5;True;0.0;4.0;166.0;85.0;1.0;4.5;7N-AGM02;Nagyváros (megyei jogú);186.0;5.0;3.53;2011/12/1;2.0;84.0;False;64.0;True;5.0;False;132.0;3.5;399.0
938;99.0;5.0;True;0.0;4.0;154.0;99.0;1.0;4.0;1N-AEM;Egyéb;173.0;5.0;4.71;2014/15/1;2.0;72.0;False;100.0;True;4.0;False;83.0;4.5;474.0
5439;91.0;5.0;True;0.0;4.0;147.0;144.0;1.0;4.0;4N-A2;Nagyváros (megyei jogú);137.0;3.5;4.09;2010/11/1;1.0;109.5;False;70.0;True;5.0;False;90.0;5.0;443.75
1838;120.0;5.0;True;0.0;5.0;178.0;95.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);165.0;4.0;3.28;2017/18/1;1.25;60.0;False;82.0;True;5.0;False;86.0;3.5;453.0
5248;80.0;4.5;True;0.0;5.0;170.0;72.0;1.0;4.0;6N-A0;Nagyváros (megyei jogú);188.0;4.5;3.69;2013/14/1;1.0;84.0;False;92.0;True;4.5;False;94.0;3.0;442.0
8743;60.0;3.5;True;0.0;5.0;144.0;82.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);188.0;5.0;4.02;2010/11/1;1.0;80.0;False;51.0;True;5.0;False;130.5;4.0;458.0
852;93.0;5.0;True;8.0;3.0;160.0;118.5;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);185.0;4.0;3.66;2011/12/1;0.5;86.0;False;62.0;True;4.0;False;150.0;4.0;404.0
5745;66.0;5.0;True;0.0;5.0;133.0;112.5;1.0;5.0;1N-AEM;Főváros;124.0;4.0;3.98;2016/17/1;1.0;80.0;False;67.0;True;4.0;False;109.5;5.0;468.0
7764;88.0;5.0;True;3.0;5.0;176.0;74.0;1.0;4.5;1N-AEM;Egyéb;176.0;4.0;4.54;2010/11/1;1.0;54.0;False;60.0;True;4.0;False;58.0;4.5;349.75
8878;83.0;5.0;True;0.0;4.0;170.0;91.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);162.0;5.0;4.66;2012/13/1;0.5;81.0;False;84.0;False;4.5;False;80.0;3.5;442.0
2190;142.5;5.0;True;1.0;5.0;155.0;74.0;1.0;5.0;4N-A7;Főváros;183.0;4.0;3.35;2015/16/1;1.0;70.0;False;64.0;True;4.5;False;96.0;3.5;460.0
3118;100.5;3.5;True;0.0;4.0;156.0;97.0;1.0;4.5;7N-AMM04;Nagyváros (megyei jogú);170.0;4.0;3.59;2011/12/1;2.0;74.0;False;58.0;False;3.5;False;88.0;5.0;447.0
1118;80.0;5.0;True;0.0;4.0;177.0;51.0;1.0;5.0;2N-AG0;Egyéb;171.0;4.0;3.83;2018/19/1;1.0;68.0;False;60.0;True;5.0;False;96.0;5.0;375.75
4959;100.0;4.5;True;0.0;5.0;188.0;85.5;1.0;3.5;7N-AGM02;Egyéb;170.0;4.5;4.11;2017/18/1;1.0;61.0;False;74.0;True;5.0;False;92.0;5.0;402.0
9657;100.0;4.5;True;0.0;5.0;180.0;82.0;1.0;4.0;4N-A5;Nagyváros (megyei jogú);182.0;4.5;3.42;2014/15/1;2.0;68.0;False;66.0;False;4.0;False;90.0;3.5;359.0
551;132.0;5.0;True;0.0;4.5;165.0;138.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);175.0;5.0;4.36;2012/13/1;0.5;80.0;False;90.0;True;5.0;False;118.5;5.0;449.0
7816;120.0;5.0;True;2.0;4.5;189.0;132.0;1.0;5.0;7N-AKM03;Főváros;188.0;5.0;4.14;2011/12/1;1.0;126.0;False;98.0;True;5.0;True;94.0;5.0;421.0
7693;93.0;4.5;False;7.0;5.0;154.0;97.0;1.0;4.5;7N-AMM04;Nagyváros (megyei jogú);163.0;5.0;4.67;2016/17/1;1.0;80.0;False;69.0;False;5.0;False;84.0;3.5;439.0
8237;117.0;4.5;True;0.0;4.5;144.0;139.5;1.0;4.0;7N-AMM04;Főváros;183.0;3.0;3.56;2014/15/1;2.0;93.0;False;88.0;True;5.0;False;124.5;5.0;371.0
9436;132.0;5.0;True;0.0;4.0;141.0;56.0;1.0;4.0;7N-ANG05;Főváros;147.0;5.0;4.81;2013/14/1;2.0;94.0;False;82.0;False;5.0;False;92.0;5.0;440.0
1928;62.0;5.0;True;0.0;3.5;156.0;82.0;1.0;5.0;1N-AEM;Főváros;181.0;3.0;4.28;2010/11/1;2.0;88.0;False;80.0;True;5.0;False;86.0;3.5;450.0
8864;100.5;3.5;True;11.0;5.0;174.0;90.0;1.0;5.0;7N-ANG05;Egyéb;176.0;5.0;3.75;2012/13/1;1.0;86.0;False;61.0;True;5.0;False;91.0;3.5;402.0
7807;111.0;5.0;True;0.0;2.5;196.0;70.0;1.0;5.0;2N-AG0;Egyéb;192.0;5.0;3.31;2015/16/1;1.0;80.0;False;80.0;False;4.0;False;77.0;3.0;374.0
1402;132.0;3.5;False;1.0;5.0;154.0;86.0;1.0;5.0;9N-AM06;Nagyváros (megyei jogú);162.0;4.0;3.73;2011/12/1;1.5;86.0;False;88.0;True;5.0;False;96.0;5.0;402.0
919;78.0;5.0;True;0.0;4.5;172.0;64.0;1.0;5.0;5N-A8;Főváros;170.0;5.0;3.77;2012/13/1;2.0;60.0;False;90.0;True;4.5;False;94.0;5.0;404.0
6465;129.0;5.0;True;0.0;4.0;184.0;95.0;1.0;4.0;2N-AG0;Főváros;181.0;5.0;4.0;2011/12/1;1.0;90.0;False;84.0;True;4.5;False;97.0;3.0;468.0
3771;86.0;4.5;False;0.0;5.0;177.0;112.5;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);172.0;5.0;4.17;2013/14/1;1.5;74.0;False;79.0;True;4.5;False;93.0;4.0;392.0
4872;139.5;5.0;True;0.0;3.0;154.0;54.0;1.0;4.0;7N-AMM04;Főváros;181.0;4.0;4.17;2010/11/1;1.5;71.0;False;80.0;False;5.0;False;99.0;4.0;442.0
1688;80.0;3.5;True;0.0;5.0;166.0;80.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);187.0;4.5;4.17;2011/12/1;1.0;80.0;False;86.0;True;4.0;False;123.0;5.0;384.0
1795;80.0;5.0;False;0.0;3.5;189.0;86.0;1.0;4.0;1N-AEM;Nagyváros (megyei jogú);0.0;5.0;3.74;2013/14/1;1.5;84.0;False;82.0;False;5.0;False;100.0;4.5;478.0
3146;97.0;5.0;True;8.0;4.0;170.0;147.0;1.0;5.0;2N-AT0;Főváros;0.0;4.0;4.2;2010/11/1;1.5;86.0;False;80.0;True;4.5;False;82.0;5.0;398.0
6796;83.0;5.0;False;0.0;4.5;171.0;56.0;1.0;5.0;1N-AEM;Egyéb;0.0;5.0;3.28;2016/17/1;1.5;92.0;False;83.0;True;5.0;False;66.0;3.0;394.0
5747;94.0;5.0;True;0.0;5.0;183.0;77.0;1.0;3.0;5N-A8;Főváros;179.0;5.0;4.69;2013/14/1;1.0;90.0;False;94.0;False;5.0;False;94.0;4.0;355.75
3484;132.0;5.0;True;2.0;4.0;164.0;86.0;1.0;3.5;4N-A7;Egyéb;192.0;3.5;4.19;2013/14/1;1.5;90.0;False;80.0;False;5.0;False;150.0;4.5;412.0
2229;68.0;5.0;True;0.0;5.0;167.0;74.0;1.0;4.0;1N-AEM;Főváros;195.0;4.5;4.67;2010/11/1;1.0;91.0;False;87.0;True;5.0;False;74.0;5.0;360.0
8704;87.0;5.0;True;1.0;4.0;190.0;92.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);178.0;4.5;3.56;2013/14/1;1.0;98.0;False;94.0;True;3.0;False;78.0;4.0;481.0
2996;87.0;4.5;True;5.0;4.0;194.0;79.5;1.0;4.0;1N-AEM;Egyéb;175.0;5.0;3.66;2010/11/1;1.0;61.0;False;94.0;True;4.5;False;90.0;4.5;416.5
5018;108.0;5.0;True;4.0;4.5;168.0;69.0;1.0;2.5;5N-A8;Egyéb;174.0;5.0;4.02;2013/14/1;1.0;73.0;False;71.0;True;4.5;False;60.0;3.5;414.0
52;80.0;5.0;True;0.0;5.0;164.0;144.0;1.0;3.5;2N-AG0;Nagyváros (megyei jogú);192.0;5.0;3.74;2013/14/1;1.0;51.0;False;71.0;False;5.0;False;80.0;3.5;424.0
3315;99.0;5.0;True;0.0;4.0;141.0;54.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);195.0;3.5;4.14;2013/14/1;0.5;86.0;False;88.0;True;3.5;False;111.0;4.0;433.5
121;92.0;5.0;True;0.0;5.0;165.0;95.0;1.0;4.0;5N-A8;Főváros;149.0;4.0;3.74;2013/14/1;1.0;80.0;False;53.0;True;5.0;False;81.0;5.0;466.0
9429;67.0;4.0;True;0.0;5.0;117.0;81.0;1.0;3.5;1N-AEM;Egyéb;194.0;5.0;3.74;2010/11/1;1.0;72.0;False;80.0;True;4.5;False;56.0;4.0;343.0
8045;108.0;4.5;True;0.0;5.0;183.0;97.0;1.0;3.5;7N-AGM02;Főváros;162.0;5.0;4.2;2011/12/1;1.0;63.0;True;50.0;True;5.0;False;121.5;2.0;485.0
5824;85.0;5.0;True;6.0;3.0;164.0;97.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);163.0;4.0;3.41;2012/13/1;1.0;68.0;False;99.0;True;3.5;False;90.0;4.0;397.0
1889;84.0;5.0;False;2.0;3.5;137.0;96.0;1.0;4.0;5N-A7;Egyéb;185.0;4.5;4.85;2017/18/1;1.0;86.0;False;88.0;True;4.0;False;150.0;5.0;459.0
6787;109.5;5.0;True;0.0;4.0;163.0;92.0;1.0;5.0;3N-M0;Főváros;179.0;4.0;3.7;2012/13/1;1.5;72.0;False;93.0;True;5.0;False;96.0;5.0;372.0
6449;145.5;5.0;True;0.0;5.0;163.0;84.0;1.0;3.0;7N-ANG05;Egyéb;194.0;3.5;3.65;2011/12/1;1.0;72.0;False;52.0;True;5.0;False;97.0;4.0;449.0
7748;72.0;4.5;True;0.0;4.5;182.0;88.0;1.0;5.0;1N-AEM;Külföld;187.0;5.0;3.85;2012/13/1;1.5;82.0;False;80.0;True;3.0;False;76.0;5.0;396.0
531;82.5;5.0;True;0.0;5.0;162.0;120.0;1.0;4.5;2N-AG0;Főváros;176.0;5.0;4.24;2016/17/1;1.0;66.0;False;56.0;True;5.0;False;117.0;4.0;436.75
8941;86.0;4.0;True;0.0;4.0;169.0;89.0;1.0;4.5;2N-AE0;Egyéb;191.0;4.5;3.38;2010/11/1;2.0;79.0;False;87.0;True;4.0;False;94.0;4.5;439.0
9214;90.0;4.5;True;0.0;5.0;186.0;144.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);162.0;3.5;4.16;2011/12/1;1.0;100.0;False;89.0;True;5.0;False;86.0;4.0;448.0
1705;114.0;2.5;True;0.0;3.5;131.0;84.0;1.0;4.0;2N-AG0;Főváros;184.0;4.5;3.35;2010/11/1;1.0;70.0;False;60.0;True;3.5;False;95.0;3.5;450.0
2183;145.5;3.5;True;2.0;3.5;175.0;84.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);138.0;2.0;3.79;2012/13/1;1.0;83.0;False;91.0;False;4.5;False;90.0;3.0;442.0
1951;82.0;5.0;True;0.0;4.0;144.0;99.0;1.0;3.0;2N-AT0;Nagyváros (megyei jogú);0.0;4.0;4.06;2016/17/1;1.0;86.0;True;60.0;True;5.0;False;60.0;4.0;469.0
4906;92.0;5.0;True;13.0;4.0;190.0;95.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);135.0;5.0;4.4;2014/15/1;1.0;115.5;False;80.0;True;3.0;False;120.0;4.5;384.0
184;84.0;5.0;True;0.0;5.0;176.0;123.0;1.0;5.0;5N-A7;Egyéb;183.0;5.0;3.84;2013/14/1;1.0;69.0;False;90.0;True;5.0;False;74.0;5.0;370.0
8711;72.0;5.0;True;1.0;4.5;162.0;97.0;1.0;5.0;3N-A0;Főváros;184.0;4.0;3.67;2011/12/1;1.5;51.0;False;73.0;False;5.0;False;94.0;5.0;457.0
7574;93.0;4.5;True;2.0;4.0;158.0;147.0;1.0;5.0;6N-AJ;Egyéb;172.0;4.0;4.87;2010/11/1;1.0;81.0;False;45.0;True;5.0;False;123.0;3.0;356.0
3074;90.0;4.0;True;0.0;5.0;181.0;79.0;1.0;5.0;5N-A7;Egyéb;167.0;4.0;4.04;2015/16/1;1.0;80.0;False;60.0;False;5.0;False;90.0;5.0;406.0
7690;123.0;5.0;True;4.0;5.0;169.0;109.5;1.0;5.0;5N-A8;Nagyváros (megyei jogú);145.0;5.0;3.15;2012/13/1;2.0;78.0;False;62.0;True;4.0;False;60.0;4.5;398.0
7422;89.0;5.0;True;0.0;3.5;138.0;79.0;1.0;4.5;5N-A7;Főváros;180.0;5.0;3.97;2013/14/1;1.0;93.0;False;92.0;True;5.0;False;90.0;3.5;426.0
4412;90.0;5.0;True;0.0;5.0;198.0;51.0;1.0;3.5;5N-A8;Külföld;176.0;2.5;4.36;2012/13/1;1.5;93.0;False;85.0;True;5.0;False;132.0;3.5;437.0
9035;64.0;5.0;True;0.0;5.0;150.0;70.5;1.0;4.5;9N-AF06;Főváros;195.0;5.0;3.49;2010/11/1;2.5;80.0;False;80.0;True;4.0;False;120.0;5.0;347.0
8907;92.0;5.0;True;0.0;5.0;167.0;132.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);152.0;3.5;3.69;2010/11/1;1.0;88.0;False;86.0;True;5.0;False;115.5;3.0;428.0
6949;89.0;5.0;True;0.0;4.0;169.0;86.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);194.0;4.5;4.43;2014/15/1;0.5;83.0;False;80.0;True;5.0;False;94.0;3.0;460.75
5796;100.5;4.0;True;0.0;4.5;164.0;98.0;1.0;5.0;4N-A5;Főváros;138.0;5.0;4.39;2014/15/1;2.5;79.0;False;83.0;True;5.0;False;96.0;5.0;444.0
2816;69.0;5.0;True;0.0;3.0;183.0;138.0;1.0;5.0;4N-A5;Nagyváros (megyei jogú);164.0;4.5;4.05;2013/14/1;1.0;90.0;False;80.0;True;5.0;False;80.0;5.0;372.0
18;127.5;5.0;True;0.0;3.5;170.0;69.0;1.0;4.5;7N-AGM02;Nagyváros (megyei jogú);187.0;5.0;4.01;2015/16/1;1.5;86.0;False;89.0;True;5.0;True;96.0;5.0;384.0
9739;66.0;3.0;True;0.0;5.0;181.0;84.0;1.0;4.0;1N-AEM;Nagyváros (megyei jogú);177.0;5.0;3.09;2012/13/1;1.5;62.0;False;84.0;True;4.5;False;84.0;5.0;406.0
2705;129.0;2.5;True;0.0;5.0;177.0;115.5;1.0;5.0;7N-ANG05;Nagyváros (megyei jogú);167.0;5.0;3.25;2016/17/1;2.0;49.0;False;60.0;False;4.5;False;90.0;4.5;388.0
1391;86.0;4.0;True;0.0;4.5;175.0;93.0;1.0;3.0;7N-AMM04;Főváros;197.0;5.0;4.54;2013/14/1;1.5;52.0;False;72.0;True;4.5;True;87.0;5.0;345.0
8509;91.0;5.0;True;0.0;3.0;160.0;111.0;1.0;3.5;6N-AJ;Nagyváros (megyei jogú);128.0;5.0;3.81;2011/12/1;2.0;80.0;False;68.0;True;5.0;False;80.0;4.0;420.5
7269;49.0;5.0;True;0.0;4.5;181.0;89.0;1.0;5.0;2N-AE0;Főváros;174.0;5.0;3.86;2012/13/1;1.0;81.0;True;62.0;False;3.0;False;88.5;4.5;378.0
1675;68.0;5.0;True;0.0;5.0;185.0;126.0;1.0;4.5;3N-M0;Egyéb;173.0;5.0;3.9;2013/14/1;1.5;92.0;False;51.0;True;3.5;False;90.0;3.0;483.0
8284;86.0;5.0;False;0.0;5.0;144.0;92.0;1.0;5.0;6N-AJ;Főváros;192.0;5.0;4.71;2011/12/1;1.0;86.0;False;83.0;True;5.0;False;91.0;3.0;421.0
6778;92.0;4.0;True;2.0;4.0;167.0;85.5;1.0;5.0;4N-A7;Egyéb;168.0;5.0;4.86;2010/11/1;1.0;74.0;False;91.0;False;5.0;False;89.0;5.0;408.0
4879;78.0;5.0;False;0.0;4.5;200.0;96.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);148.0;4.0;3.8;2011/12/1;2.0;90.0;False;80.0;True;5.0;False;86.0;4.5;406.0
3176;109.5;5.0;True;0.0;4.5;145.0;123.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);0.0;5.0;4.3;2014/15/1;1.5;52.0;True;62.0;True;5.0;False;89.0;5.0;429.75
8838;65.0;3.5;True;0.0;3.5;151.0;133.5;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);172.0;4.5;4.54;2010/11/1;1.0;97.0;False;50.0;True;4.5;False;115.5;5.0;365.0
5209;84.0;5.0;True;5.0;4.0;135.0;80.0;1.0;5.0;3N-M0;Egyéb;164.0;5.0;3.64;2011/12/1;1.0;82.0;True;85.0;True;4.5;False;114.0;5.0;388.0
3626;96.0;4.5;True;18.0;4.5;161.0;79.0;1.0;4.0;7N-AGM02;Egyéb;191.0;5.0;4.69;2011/12/1;1.0;80.0;False;58.0;True;5.0;True;90.0;4.0;421.0
9996;106.5;5.0;False;0.0;3.5;177.0;73.0;1.0;4.0;4N-A2;Főváros;136.0;2.5;4.24;2011/12/1;1.0;80.0;False;70.0;False;4.0;True;97.0;5.0;430.5
1801;63.0;4.0;True;3.0;5.0;180.0;53.0;1.0;2.5;5N-A7;Főváros;0.0;5.0;4.01;2010/11/1;1.0;80.0;False;82.0;True;5.0;False;70.0;4.0;454.0
6773;70.0;4.0;True;0.0;5.0;103.0;60.0;1.0;3.5;9N-AF06;Főváros;192.0;4.0;4.06;2013/14/1;1.5;80.0;False;90.0;True;5.0;False;88.0;5.0;473.0
5651;85.0;4.5;True;0.0;4.5;158.0;80.0;1.0;5.0;5N-A8;Egyéb;162.0;3.0;4.54;2011/12/1;1.5;60.0;False;89.0;True;5.0;False;94.0;5.0;401.0
5842;123.0;4.5;True;0.0;5.0;134.0;141.0;1.0;4.0;2N-AE0;Főváros;0.0;5.0;4.9;2014/15/1;1.5;70.0;False;58.0;False;4.0;False;92.0;5.0;492.0
2916;117.0;5.0;True;0.0;2.5;138.0;147.0;1.0;4.5;5N-A8;Egyéb;198.0;5.0;3.74;2011/12/1;1.0;83.0;True;68.0;True;5.0;False;150.0;5.0;382.0
3406;72.0;5.0;True;0.0;4.0;192.0;105.0;1.0;5.0;2N-AG0;Főváros;183.0;5.0;4.31;2011/12/1;1.0;90.0;False;89.0;True;5.0;False;78.0;5.0;384.0
3163;83.0;5.0;True;1.0;4.5;168.0;83.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);180.0;4.0;4.67;2015/16/1;1.5;74.0;False;83.0;False;4.0;False;61.0;5.0;412.0
8317;90.0;5.0;True;0.0;4.0;182.0;96.0;1.0;4.5;5N-A8;Főváros;152.0;5.0;3.73;2014/15/1;2.0;72.0;False;86.0;True;4.0;False;88.0;4.5;413.0
8710;96.0;4.0;True;0.0;5.0;179.0;139.5;1.0;3.0;7N-AMM04;Főváros;160.0;4.5;4.3;2014/15/1;1.0;83.0;False;90.0;True;5.0;False;91.0;5.0;403.0
2980;109.5;5.0;True;0.0;5.0;190.0;93.0;1.0;3.5;7N-ANG05;Főváros;173.0;5.0;4.11;2015/16/1;2.0;95.0;False;56.0;True;5.0;False;80.0;4.0;406.75
4407;93.0;4.5;True;0.0;4.5;186.0;91.0;1.0;2.5;5N-A8;Nagyváros (megyei jogú);164.0;3.5;4.4;2010/11/1;1.5;63.0;False;100.0;True;5.0;False;70.0;4.0;447.0
6342;73.0;4.5;False;4.0;4.5;177.0;82.0;1.0;5.0;7N-AGM02;Főváros;160.0;3.0;4.6;2014/15/1;1.5;60.0;False;81.0;True;5.0;True;150.0;5.0;377.75
7421;83.0;5.0;True;0.0;3.5;184.0;68.0;1.0;4.5;5N-A7;Főváros;172.0;4.0;3.42;2013/14/1;1.0;93.0;False;92.0;True;3.5;False;150.0;4.5;368.0
6102;145.5;5.0;True;0.0;3.5;178.0;65.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);140.0;5.0;3.82;2010/11/1;1.0;55.0;False;92.0;True;4.5;False;124.5;2.5;374.0
8360;96.0;5.0;True;0.0;5.0;171.0;63.0;1.0;5.0;2N-AM0;Egyéb;153.0;4.5;4.59;2011/12/1;1.0;81.0;True;59.0;True;5.0;False;92.0;4.5;374.0
9138;96.0;5.0;True;0.0;4.0;179.0;68.0;1.0;3.5;3N-M0;Főváros;192.0;4.0;3.95;2010/11/1;1.0;90.0;False;86.0;True;5.0;False;93.0;4.5;416.0
2972;97.0;5.0;True;0.0;4.5;176.0;68.0;1.0;5.0;5N-A8;Főváros;189.0;5.0;3.22;2013/14/1;1.0;129.0;True;70.0;False;5.0;False;96.0;4.0;417.75
8393;93.0;5.0;True;0.0;3.5;140.0;63.0;1.0;3.5;5N-A8;Nagyváros (megyei jogú);146.0;5.0;4.13;2011/12/1;1.5;85.0;False;80.0;True;5.0;False;80.0;4.0;461.0
2754;121.5;5.0;True;0.0;4.5;156.0;70.0;1.0;4.5;7N-ANG05;Egyéb;173.0;3.0;4.84;2013/14/1;2.5;86.0;False;84.0;True;5.0;False;98.0;4.0;336.0
3853;88.0;5.0;True;8.0;4.5;168.0;105.0;1.0;3.0;6N-AL;Egyéb;191.0;5.0;3.99;2012/13/1;1.0;46.0;False;82.0;True;5.0;False;150.0;4.0;447.0
9879;66.0;4.0;True;0.0;2.5;179.0;88.5;1.0;3.5;4N-A2;Főváros;159.0;5.0;3.68;2017/18/1;1.0;81.0;False;70.0;True;5.0;False;92.0;4.5;452.0
9546;80.0;4.0;True;0.0;5.0;174.0;88.5;1.0;5.0;5N-A7;Egyéb;181.0;5.0;4.43;2014/15/1;1.0;76.0;False;80.0;True;5.0;False;106.5;5.0;389.0
8495;94.5;5.0;True;0.0;3.5;151.0;91.0;1.0;5.0;1N-AEM;Főváros;187.0;4.0;3.8;2013/14/1;1.5;68.0;False;80.0;True;4.0;False;103.5;4.0;456.0
8506;81.0;5.0;True;0.0;4.0;166.0;81.0;1.0;3.5;5N-A8;Főváros;191.0;4.0;3.57;2014/15/1;1.0;87.0;False;85.0;True;5.0;False;90.0;3.0;446.0
4230;102.0;5.0;True;1.0;3.0;176.0;94.5;1.0;5.0;5N-A8;Egyéb;191.0;4.5;3.78;2010/11/1;2.5;48.0;False;75.0;True;4.5;False;98.0;4.0;413.0
8275;72.0;3.0;True;2.0;3.0;179.0;78.0;1.0;5.0;7N-AMM04;Egyéb;183.0;3.0;3.77;2012/13/1;1.0;44.0;False;80.0;True;4.0;False;86.0;5.0;423.0
609;96.0;5.0;True;0.0;5.0;160.0;87.0;1.0;4.5;4N-A2;Egyéb;178.0;3.0;4.02;2018/19/1;1.0;62.0;False;82.0;True;5.0;False;90.0;5.0;447.0
3333;75.0;5.0;True;0.0;4.0;155.0;90.0;1.0;5.0;5N-A8;Egyéb;162.0;5.0;4.98;2013/14/1;2.0;86.0;True;38.0;True;5.0;False;103.5;5.0;391.75
6677;129.0;4.5;True;0.0;4.5;138.0;99.0;1.0;5.0;2N-AG0;Főváros;171.0;4.0;4.96;2014/15/1;1.5;80.0;False;48.0;True;5.0;False;100.0;4.0;402.5
5949;64.0;3.5;True;3.0;3.5;173.0;76.5;1.0;5.0;4N-A5;Főváros;153.0;5.0;3.92;2014/15/1;1.0;80.0;False;47.0;False;5.0;False;94.0;4.0;427.0
2316;120.0;5.0;True;0.0;4.0;151.0;96.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);173.0;4.0;3.7;2011/12/1;1.0;85.0;False;82.0;True;5.0;False;97.0;5.0;386.0
9016;55.0;2.5;True;0.0;4.5;147.0;82.0;1.0;4.0;6N-AL;Nagyváros (megyei jogú);0.0;4.0;3.05;2011/12/1;0.5;78.0;True;84.0;True;5.0;False;150.0;5.0;400.0
2977;95.0;5.0;True;0.0;3.5;166.0;98.0;1.0;5.0;1N-AEM;Egyéb;165.0;4.0;3.53;2015/16/1;1.0;85.0;False;70.0;True;4.0;False;141.0;5.0;466.0
4926;133.5;5.0;True;2.0;5.0;134.0;61.0;1.0;5.0;5N-A8;Főváros;178.0;3.0;4.37;2011/12/1;1.5;96.0;False;70.0;True;3.0;False;150.0;5.0;423.0
7605;85.0;4.0;True;2.0;4.5;179.0;81.0;1.0;4.0;6N-A0;Nagyváros (megyei jogú);167.0;5.0;3.62;2014/15/1;1.5;82.0;False;79.0;False;5.0;False;90.0;5.0;410.0
1009;123.0;4.0;True;7.0;4.0;139.0;91.5;1.0;3.0;4N-A2;Főváros;143.0;3.0;4.3;2011/12/1;1.0;92.0;False;80.0;True;5.0;False;90.0;3.5;458.0
6163;74.0;5.0;False;2.0;5.0;167.0;70.0;1.0;5.0;1N-AEM;Főváros;184.0;3.0;3.55;2011/12/1;1.5;91.0;False;64.0;True;5.0;False;80.0;4.0;478.0
6269;127.5;5.0;False;0.0;4.0;171.0;99.0;1.0;2.5;2N-AG0;Egyéb;162.0;3.0;3.58;2011/12/1;0.5;92.0;True;66.0;False;5.0;False;92.0;5.0;429.75
289;126.0;5.0;True;4.0;5.0;167.0;127.5;1.0;3.0;5N-A8;Főváros;187.0;4.0;4.32;2012/13/1;1.5;95.0;True;92.0;False;4.0;False;144.0;4.0;444.0
1532;102.0;5.0;False;0.0;4.5;151.0;90.0;1.0;5.0;9N-AM06;Nagyváros (megyei jogú);173.0;3.5;3.53;2011/12/1;1.5;86.0;True;81.0;True;4.0;False;100.0;4.0;383.0
5004;105.0;4.5;True;8.0;4.0;155.0;132.0;1.0;5.0;7N-ANG05;Egyéb;178.0;2.5;3.27;2013/14/1;1.5;71.0;False;60.0;True;5.0;False;114.0;3.5;429.0
9990;123.0;5.0;False;0.0;5.0;188.0;92.0;1.0;5.0;7N-ANG05;Nagyváros (megyei jogú);193.0;5.0;3.36;2013/14/1;1.0;80.0;False;84.0;True;5.0;True;83.0;4.0;388.0
5335;102.0;4.0;True;0.0;5.0;168.0;90.0;1.0;4.5;4N-A5;Nagyváros (megyei jogú);144.0;4.5;3.78;2018/19/1;2.0;51.0;False;74.0;True;5.0;False;95.0;4.0;365.75
9150;100.0;4.5;True;0.0;4.5;147.0;73.0;1.0;3.0;5N-A8;Nagyváros (megyei jogú);146.0;5.0;4.54;2013/14/1;1.5;94.0;False;67.0;True;5.0;False;80.0;5.0;444.0
3373;100.0;5.0;True;0.0;5.0;137.0;90.0;1.0;3.5;7N-ANG05;Egyéb;176.0;3.0;4.02;2013/14/1;1.0;82.0;False;48.0;False;5.0;False;96.0;5.0;458.0
8631;124.5;4.0;True;0.0;5.0;173.0;77.0;1.0;4.0;7N-AGM02;Nagyváros (megyei jogú);186.0;2.5;3.79;2017/18/1;2.0;68.0;False;60.0;True;4.0;False;83.0;4.0;448.0
1324;139.5;5.0;True;0.0;4.5;178.0;72.0;1.0;3.5;7N-AGM02;Főváros;172.0;5.0;4.9;2010/11/1;1.0;92.0;False;88.0;False;3.5;False;86.0;4.5;386.0
